Thunnus,thynnus,-46.25,-19.25,5401:469:1,0.02
Thunnus,thynnus,-46.25,-19.75,5401:469:2,0.02
Thunnus,thynnus,-46.75,-19.25,5401:469:3,0.02
Thunnus,thynnus,-46.75,-19.75,5401:469:4,0.02
Thunnus,thynnus,-46.25,-20.25,5402:360:1,0.01
Thunnus,thynnus,-46.25,-20.75,5402:360:2,0.01
Thunnus,thynnus,-46.75,-20.25,5402:360:3,0.01
Thunnus,thynnus,-46.75,-20.75,5402:360:4,0.01
Thunnus,thynnus,-46.25,-31.25,5403:361:1,0.07
Thunnus,thynnus,-46.25,-31.75,5403:361:2,0.07
Thunnus,thynnus,-46.75,-31.25,5403:361:3,0.07
Thunnus,thynnus,-46.75,-31.75,5403:361:4,0.07
Thunnus,thynnus,-47.25,-34.25,5403:374:1,0.06
Thunnus,thynnus,-47.25,-34.75,5403:374:2,0.06
Thunnus,thynnus,-47.75,-34.25,5403:374:3,0.06
Thunnus,thynnus,-47.75,-34.75,5403:374:4,0.06
Thunnus,thynnus,-47.25,-35.25,5403:475:1,0.19
Thunnus,thynnus,-47.25,-35.75,5403:475:2,0.19
Thunnus,thynnus,-47.75,-35.25,5403:475:3,0.19
Thunnus,thynnus,-47.75,-35.75,5403:475:4,0.19
Thunnus,thynnus,-48.25,-40.25,5404:380:1,0.04
Thunnus,thynnus,-48.25,-40.75,5404:380:2,0.04
Thunnus,thynnus,-48.75,-40.25,5404:380:3,0.04
Thunnus,thynnus,-48.75,-40.75,5404:380:4,0.04
Thunnus,thynnus,-48.25,-41.25,5404:381:1,0.17
Thunnus,thynnus,-48.25,-41.75,5404:381:2,0.17
Thunnus,thynnus,-48.75,-41.25,5404:381:3,0.17
Thunnus,thynnus,-48.75,-41.75,5404:381:4,0.17
Thunnus,thynnus,-49.25,-49.25,5404:499:1,0.02
Thunnus,thynnus,-49.25,-49.75,5404:499:2,0.02
Thunnus,thynnus,-49.75,-49.25,5404:499:3,0.02
Thunnus,thynnus,-49.75,-49.75,5404:499:4,0.02
Thunnus,thynnus,-49.25,-50.25,5405:390:1,0.04
Thunnus,thynnus,-49.25,-50.75,5405:390:2,0.04
Thunnus,thynnus,-49.75,-50.25,5405:390:3,0.04
Thunnus,thynnus,-49.75,-50.75,5405:390:4,0.04
Thunnus,thynnus,-49.25,-51.25,5405:391:1,0.03
Thunnus,thynnus,-49.25,-51.75,5405:391:2,0.03
Thunnus,thynnus,-49.75,-51.25,5405:391:3,0.03
Thunnus,thynnus,-49.75,-51.75,5405:391:4,0.03
Thunnus,thynnus,-48.25,-56.25,5405:486:1,0.11
Thunnus,thynnus,-48.25,-56.75,5405:486:2,0.11
Thunnus,thynnus,-48.75,-56.25,5405:486:3,0.11
Thunnus,thynnus,-48.75,-56.75,5405:486:4,0.11
Thunnus,thynnus,-48.25,-57.25,5405:487:1,0.09
Thunnus,thynnus,-48.25,-57.75,5405:487:2,0.09
Thunnus,thynnus,-48.75,-57.25,5405:487:3,0.09
Thunnus,thynnus,-48.75,-57.75,5405:487:4,0.09
Thunnus,thynnus,-49.25,-58.25,5405:498:1,0.1
Thunnus,thynnus,-49.25,-58.75,5405:498:2,0.1
Thunnus,thynnus,-49.75,-58.25,5405:498:3,0.1
Thunnus,thynnus,-49.75,-58.75,5405:498:4,0.1
Thunnus,thynnus,-50.25,-59.25,5505:209:1,0.18
Thunnus,thynnus,-50.25,-59.75,5505:209:2,0.18
Thunnus,thynnus,-50.75,-59.25,5505:209:3,0.18
Thunnus,thynnus,-50.75,-59.75,5505:209:4,0.18
Thunnus,thynnus,-51.25,-59.25,5505:219:1,0.03
Thunnus,thynnus,-51.25,-59.75,5505:219:2,0.03
Thunnus,thynnus,-51.75,-59.25,5505:219:3,0.03
Thunnus,thynnus,-51.75,-59.75,5505:219:4,0.03
Thunnus,thynnus,-51.25,-60.25,5506:110:1,0.12
Thunnus,thynnus,-51.25,-60.75,5506:110:2,0.12
Thunnus,thynnus,-51.75,-60.25,5506:110:3,0.12
Thunnus,thynnus,-51.75,-60.75,5506:110:4,0.12
Thunnus,thynnus,-51.25,-61.25,5506:111:1,0.18
Thunnus,thynnus,-51.25,-61.75,5506:111:2,0.18
Thunnus,thynnus,-51.75,-61.25,5506:111:3,0.18
Thunnus,thynnus,-51.75,-61.75,5506:111:4,0.18
Thunnus,thynnus,-52.25,-64.25,5506:124:1,0.03
Thunnus,thynnus,-52.25,-64.75,5506:124:2,0.03
Thunnus,thynnus,-52.75,-64.25,5506:124:3,0.03
Thunnus,thynnus,-52.75,-64.75,5506:124:4,0.03
Thunnus,thynnus,-52.25,-65.25,5506:225:1,0.12
Thunnus,thynnus,-52.25,-65.75,5506:225:2,0.12
Thunnus,thynnus,-52.75,-65.25,5506:225:3,0.12
Thunnus,thynnus,-52.75,-65.75,5506:225:4,0.12
Thunnus,thynnus,-53.25,-66.25,5506:236:1,0.07
Thunnus,thynnus,-53.25,-66.75,5506:236:2,0.07
Thunnus,thynnus,-53.75,-66.25,5506:236:3,0.07
Thunnus,thynnus,-53.75,-66.75,5506:236:4,0.07
Thunnus,thynnus,1.25,-0.25,7000:110:1,0.17
Thunnus,thynnus,1.25,-0.75,7000:110:2,0.17
Thunnus,thynnus,1.75,-0.25,7000:110:3,0.17
Thunnus,thynnus,1.75,-0.75,7000:110:4,0.17
Thunnus,thynnus,1.25,-1.25,7000:111:1,0.18
Thunnus,thynnus,1.25,-1.75,7000:111:2,0.18
Thunnus,thynnus,1.75,-1.25,7000:111:3,0.18
Thunnus,thynnus,1.75,-1.75,7000:111:4,0.18
Thunnus,thynnus,2.25,-0.25,7000:120:1,0.12
Thunnus,thynnus,2.25,-0.75,7000:120:2,0.12
Thunnus,thynnus,2.75,-0.25,7000:120:3,0.12
Thunnus,thynnus,2.75,-0.75,7000:120:4,0.12
Thunnus,thynnus,2.25,-1.25,7000:121:1,0.13
Thunnus,thynnus,2.25,-1.75,7000:121:2,0.13
Thunnus,thynnus,2.75,-1.25,7000:121:3,0.13
Thunnus,thynnus,2.75,-1.75,7000:121:4,0.13
Thunnus,thynnus,2.25,-2.25,7000:122:1,0.14
Thunnus,thynnus,2.25,-2.75,7000:122:2,0.14
Thunnus,thynnus,2.75,-2.25,7000:122:3,0.14
Thunnus,thynnus,2.75,-2.75,7000:122:4,0.14
Thunnus,thynnus,2.25,-3.25,7000:123:1,0.15
Thunnus,thynnus,2.25,-3.75,7000:123:2,0.15
Thunnus,thynnus,2.75,-3.25,7000:123:3,0.15
Thunnus,thynnus,2.75,-3.75,7000:123:4,0.15
Thunnus,thynnus,2.25,-4.25,7000:124:1,0.16
Thunnus,thynnus,2.25,-4.75,7000:124:2,0.16
Thunnus,thynnus,2.75,-4.25,7000:124:3,0.16
Thunnus,thynnus,2.75,-4.75,7000:124:4,0.16
Thunnus,thynnus,3.25,-0.25,7000:130:1,0.17
Thunnus,thynnus,3.25,-0.75,7000:130:2,0.17
Thunnus,thynnus,3.75,-0.25,7000:130:3,0.17
Thunnus,thynnus,3.75,-0.75,7000:130:4,0.17
Thunnus,thynnus,3.25,-1.25,7000:131:1,0.18
Thunnus,thynnus,3.25,-1.75,7000:131:2,0.18
Thunnus,thynnus,3.75,-1.25,7000:131:3,0.18
Thunnus,thynnus,3.75,-1.75,7000:131:4,0.18
Thunnus,thynnus,3.25,-2.25,7000:132:1,0.18
Thunnus,thynnus,3.25,-2.75,7000:132:2,0.18
Thunnus,thynnus,3.75,-2.25,7000:132:3,0.18
Thunnus,thynnus,3.75,-2.75,7000:132:4,0.18
Thunnus,thynnus,3.25,-3.25,7000:133:1,0.18
Thunnus,thynnus,3.25,-3.75,7000:133:2,0.18
Thunnus,thynnus,3.75,-3.25,7000:133:3,0.18
Thunnus,thynnus,3.75,-3.75,7000:133:4,0.18
Thunnus,thynnus,3.25,-4.25,7000:134:1,0.17
Thunnus,thynnus,3.25,-4.75,7000:134:2,0.17
Thunnus,thynnus,3.75,-4.25,7000:134:3,0.17
Thunnus,thynnus,3.75,-4.75,7000:134:4,0.17
Thunnus,thynnus,2.25,-5.25,7000:225:1,0.17
Thunnus,thynnus,2.25,-5.75,7000:225:2,0.17
Thunnus,thynnus,2.75,-5.25,7000:225:3,0.17
Thunnus,thynnus,2.75,-5.75,7000:225:4,0.17
Thunnus,thynnus,2.25,-6.25,7000:226:1,0.18
Thunnus,thynnus,2.25,-6.75,7000:226:2,0.18
Thunnus,thynnus,2.75,-6.25,7000:226:3,0.18
Thunnus,thynnus,2.75,-6.75,7000:226:4,0.18
Thunnus,thynnus,2.25,-7.25,7000:227:1,0.19
Thunnus,thynnus,2.25,-7.75,7000:227:2,0.19
Thunnus,thynnus,2.75,-7.25,7000:227:3,0.19
Thunnus,thynnus,2.75,-7.75,7000:227:4,0.19
Thunnus,thynnus,3.25,-5.25,7000:235:1,0.16
Thunnus,thynnus,3.25,-5.75,7000:235:2,0.16
Thunnus,thynnus,3.75,-5.25,7000:235:3,0.16
Thunnus,thynnus,3.75,-5.75,7000:235:4,0.16
Thunnus,thynnus,3.25,-6.25,7000:236:1,0.16
Thunnus,thynnus,3.25,-6.75,7000:236:2,0.16
Thunnus,thynnus,3.75,-6.25,7000:236:3,0.16
Thunnus,thynnus,3.75,-6.75,7000:236:4,0.16
Thunnus,thynnus,3.25,-7.25,7000:237:1,0.14
Thunnus,thynnus,3.25,-7.75,7000:237:2,0.14
Thunnus,thynnus,3.75,-7.25,7000:237:3,0.14
Thunnus,thynnus,3.75,-7.75,7000:237:4,0.14
Thunnus,thynnus,3.25,-8.25,7000:238:1,0.11
Thunnus,thynnus,3.25,-8.75,7000:238:2,0.11
Thunnus,thynnus,3.75,-8.25,7000:238:3,0.11
Thunnus,thynnus,3.75,-8.75,7000:238:4,0.11
Thunnus,thynnus,3.25,-9.25,7000:239:1,0.09
Thunnus,thynnus,3.25,-9.75,7000:239:2,0.09
Thunnus,thynnus,3.75,-9.25,7000:239:3,0.09
Thunnus,thynnus,3.75,-9.75,7000:239:4,0.09
Thunnus,thynnus,4.25,-7.25,7000:247:1,0.17
Thunnus,thynnus,4.25,-7.75,7000:247:2,0.17
Thunnus,thynnus,4.75,-7.25,7000:247:3,0.17
Thunnus,thynnus,4.75,-7.75,7000:247:4,0.17
Thunnus,thynnus,4.25,-8.25,7000:248:1,0.11
Thunnus,thynnus,4.25,-8.75,7000:248:2,0.11
Thunnus,thynnus,4.75,-8.25,7000:248:3,0.11
Thunnus,thynnus,4.75,-8.75,7000:248:4,0.11
Thunnus,thynnus,4.25,-9.25,7000:249:1,0.08
Thunnus,thynnus,4.25,-9.75,7000:249:2,0.08
Thunnus,thynnus,4.75,-9.25,7000:249:3,0.08
Thunnus,thynnus,4.75,-9.75,7000:249:4,0.08
Thunnus,thynnus,5.25,-9.25,7000:459:1,0.09
Thunnus,thynnus,5.25,-9.75,7000:459:2,0.09
Thunnus,thynnus,5.75,-9.75,7000:459:4,0.09
Thunnus,thynnus,3.25,-10.25,7001:130:1,0.07
Thunnus,thynnus,3.25,-10.75,7001:130:2,0.07
Thunnus,thynnus,3.75,-10.25,7001:130:3,0.07
Thunnus,thynnus,3.75,-10.75,7001:130:4,0.07
Thunnus,thynnus,3.25,-11.25,7001:131:1,0.07
Thunnus,thynnus,3.25,-11.75,7001:131:2,0.07
Thunnus,thynnus,3.75,-11.25,7001:131:3,0.07
Thunnus,thynnus,3.75,-11.75,7001:131:4,0.07
Thunnus,thynnus,3.25,-12.25,7001:132:1,0.06
Thunnus,thynnus,3.25,-12.75,7001:132:2,0.06
Thunnus,thynnus,3.75,-12.25,7001:132:3,0.06
Thunnus,thynnus,3.75,-12.75,7001:132:4,0.06
Thunnus,thynnus,3.25,-13.25,7001:133:1,0.06
Thunnus,thynnus,3.25,-13.75,7001:133:2,0.06
Thunnus,thynnus,3.75,-13.25,7001:133:3,0.06
Thunnus,thynnus,3.75,-13.75,7001:133:4,0.06
Thunnus,thynnus,3.25,-14.25,7001:134:1,0.07
Thunnus,thynnus,3.25,-14.75,7001:134:2,0.07
Thunnus,thynnus,3.75,-14.25,7001:134:3,0.07
Thunnus,thynnus,3.75,-14.75,7001:134:4,0.07
Thunnus,thynnus,4.25,-10.25,7001:140:1,0.05
Thunnus,thynnus,4.25,-10.75,7001:140:2,0.05
Thunnus,thynnus,4.75,-10.25,7001:140:3,0.05
Thunnus,thynnus,4.75,-10.75,7001:140:4,0.05
Thunnus,thynnus,4.25,-11.25,7001:141:1,0.04
Thunnus,thynnus,4.25,-11.75,7001:141:2,0.04
Thunnus,thynnus,4.75,-11.25,7001:141:3,0.04
Thunnus,thynnus,4.75,-11.75,7001:141:4,0.04
Thunnus,thynnus,4.25,-12.25,7001:142:1,0.02
Thunnus,thynnus,4.25,-12.75,7001:142:2,0.02
Thunnus,thynnus,4.75,-12.25,7001:142:3,0.02
Thunnus,thynnus,4.75,-12.75,7001:142:4,0.02
Thunnus,thynnus,4.25,-13.25,7001:143:1,0.02
Thunnus,thynnus,4.25,-13.75,7001:143:2,0.02
Thunnus,thynnus,4.75,-13.25,7001:143:3,0.02
Thunnus,thynnus,4.75,-13.75,7001:143:4,0.02
Thunnus,thynnus,4.25,-14.25,7001:144:1,0.01
Thunnus,thynnus,4.25,-14.75,7001:144:2,0.01
Thunnus,thynnus,4.75,-14.25,7001:144:3,0.01
Thunnus,thynnus,4.75,-14.75,7001:144:4,0.01
Thunnus,thynnus,3.25,-15.25,7001:235:1,0.08
Thunnus,thynnus,3.25,-15.75,7001:235:2,0.08
Thunnus,thynnus,3.75,-15.25,7001:235:3,0.08
Thunnus,thynnus,3.75,-15.75,7001:235:4,0.08
Thunnus,thynnus,3.25,-16.25,7001:236:1,0.09
Thunnus,thynnus,3.25,-16.75,7001:236:2,0.09
Thunnus,thynnus,3.75,-16.25,7001:236:3,0.09
Thunnus,thynnus,3.75,-16.75,7001:236:4,0.09
Thunnus,thynnus,3.25,-17.25,7001:237:1,0.09
Thunnus,thynnus,3.25,-17.75,7001:237:2,0.09
Thunnus,thynnus,3.75,-17.25,7001:237:3,0.09
Thunnus,thynnus,3.75,-17.75,7001:237:4,0.09
Thunnus,thynnus,3.25,-18.25,7001:238:1,0.1
Thunnus,thynnus,3.25,-18.75,7001:238:2,0.1
Thunnus,thynnus,3.75,-18.25,7001:238:3,0.1
Thunnus,thynnus,3.75,-18.75,7001:238:4,0.1
Thunnus,thynnus,3.25,-19.25,7001:239:1,0.11
Thunnus,thynnus,3.25,-19.75,7001:239:2,0.11
Thunnus,thynnus,3.75,-19.25,7001:239:3,0.11
Thunnus,thynnus,3.75,-19.75,7001:239:4,0.11
Thunnus,thynnus,4.25,-15.25,7001:245:1,0.02
Thunnus,thynnus,4.25,-15.75,7001:245:2,0.02
Thunnus,thynnus,4.75,-15.25,7001:245:3,0.02
Thunnus,thynnus,4.75,-15.75,7001:245:4,0.02
Thunnus,thynnus,4.25,-16.25,7001:246:1,0.03
Thunnus,thynnus,4.25,-16.75,7001:246:2,0.03
Thunnus,thynnus,4.75,-16.25,7001:246:3,0.03
Thunnus,thynnus,4.75,-16.75,7001:246:4,0.03
Thunnus,thynnus,4.25,-17.25,7001:247:1,0.05
Thunnus,thynnus,4.25,-17.75,7001:247:2,0.05
Thunnus,thynnus,4.75,-17.25,7001:247:3,0.05
Thunnus,thynnus,4.75,-17.75,7001:247:4,0.05
Thunnus,thynnus,4.25,-18.25,7001:248:1,0.07
Thunnus,thynnus,4.25,-18.75,7001:248:2,0.07
Thunnus,thynnus,4.75,-18.25,7001:248:3,0.07
Thunnus,thynnus,4.75,-18.75,7001:248:4,0.07
Thunnus,thynnus,4.25,-19.25,7001:249:1,0.09
Thunnus,thynnus,4.25,-19.75,7001:249:2,0.09
Thunnus,thynnus,4.75,-19.25,7001:249:3,0.09
Thunnus,thynnus,4.75,-19.75,7001:249:4,0.09
Thunnus,thynnus,5.25,-10.25,7001:350:1,0.07
Thunnus,thynnus,5.25,-10.75,7001:350:2,0.07
Thunnus,thynnus,5.75,-10.25,7001:350:3,0.07
Thunnus,thynnus,5.75,-10.75,7001:350:4,0.07
Thunnus,thynnus,5.25,-11.25,7001:351:1,0.06
Thunnus,thynnus,5.25,-11.75,7001:351:2,0.06
Thunnus,thynnus,5.75,-11.25,7001:351:3,0.06
Thunnus,thynnus,5.75,-11.75,7001:351:4,0.06
Thunnus,thynnus,5.25,-12.25,7001:352:1,0.04
Thunnus,thynnus,5.25,-12.75,7001:352:2,0.04
Thunnus,thynnus,5.75,-12.25,7001:352:3,0.04
Thunnus,thynnus,5.75,-12.75,7001:352:4,0.04
Thunnus,thynnus,5.25,-13.25,7001:353:1,0.02
Thunnus,thynnus,5.25,-13.75,7001:353:2,0.02
Thunnus,thynnus,5.75,-13.25,7001:353:3,0.02
Thunnus,thynnus,5.75,-13.75,7001:353:4,0.02
Thunnus,thynnus,5.25,-14.25,7001:354:1,0.01
Thunnus,thynnus,5.25,-14.75,7001:354:2,0.01
Thunnus,thynnus,5.75,-14.25,7001:354:3,0.01
Thunnus,thynnus,5.75,-14.75,7001:354:4,0.01
Thunnus,thynnus,6.25,-10.25,7001:360:1,0.09
Thunnus,thynnus,6.25,-10.75,7001:360:2,0.09
Thunnus,thynnus,6.75,-10.75,7001:360:4,0.09
Thunnus,thynnus,6.25,-11.25,7001:361:1,0.09
Thunnus,thynnus,6.25,-11.75,7001:361:2,0.09
Thunnus,thynnus,6.75,-11.25,7001:361:3,0.09
Thunnus,thynnus,6.75,-11.75,7001:361:4,0.09
Thunnus,thynnus,6.25,-12.25,7001:362:1,0.07
Thunnus,thynnus,6.25,-12.75,7001:362:2,0.07
Thunnus,thynnus,6.75,-12.25,7001:362:3,0.07
Thunnus,thynnus,6.75,-12.75,7001:362:4,0.07
Thunnus,thynnus,6.25,-13.25,7001:363:1,0.06
Thunnus,thynnus,6.25,-13.75,7001:363:2,0.06
Thunnus,thynnus,6.75,-13.25,7001:363:3,0.06
Thunnus,thynnus,6.75,-13.75,7001:363:4,0.06
Thunnus,thynnus,6.25,-14.25,7001:364:1,0.04
Thunnus,thynnus,6.25,-14.75,7001:364:2,0.04
Thunnus,thynnus,6.75,-14.25,7001:364:3,0.04
Thunnus,thynnus,6.75,-14.75,7001:364:4,0.04
Thunnus,thynnus,7.25,-11.75,7001:371:2,0.12
Thunnus,thynnus,7.25,-12.25,7001:372:1,0.1
Thunnus,thynnus,7.25,-12.75,7001:372:2,0.1
Thunnus,thynnus,7.75,-12.25,7001:372:3,0.1
Thunnus,thynnus,7.75,-12.75,7001:372:4,0.1
Thunnus,thynnus,7.25,-13.25,7001:373:1,0.12
Thunnus,thynnus,7.25,-13.75,7001:373:2,0.12
Thunnus,thynnus,7.75,-13.25,7001:373:3,0.12
Thunnus,thynnus,7.75,-13.75,7001:373:4,0.12
Thunnus,thynnus,7.25,-14.25,7001:374:1,0.11
Thunnus,thynnus,7.25,-14.75,7001:374:2,0.11
Thunnus,thynnus,7.75,-14.25,7001:374:3,0.11
Thunnus,thynnus,7.75,-14.75,7001:374:4,0.11
Thunnus,thynnus,8.25,-12.75,7001:382:2,0.17
Thunnus,thynnus,8.75,-12.75,7001:382:4,0.17
Thunnus,thynnus,5.25,-16.25,7001:456:1,0.02
Thunnus,thynnus,5.25,-16.75,7001:456:2,0.02
Thunnus,thynnus,5.75,-16.25,7001:456:3,0.02
Thunnus,thynnus,5.75,-16.75,7001:456:4,0.02
Thunnus,thynnus,5.25,-17.25,7001:457:1,0.04
Thunnus,thynnus,5.25,-17.75,7001:457:2,0.04
Thunnus,thynnus,5.75,-17.25,7001:457:3,0.04
Thunnus,thynnus,5.75,-17.75,7001:457:4,0.04
Thunnus,thynnus,5.25,-18.25,7001:458:1,0.07
Thunnus,thynnus,5.25,-18.75,7001:458:2,0.07
Thunnus,thynnus,5.75,-18.25,7001:458:3,0.07
Thunnus,thynnus,5.75,-18.75,7001:458:4,0.07
Thunnus,thynnus,5.25,-19.25,7001:459:1,0.1
Thunnus,thynnus,5.25,-19.75,7001:459:2,0.1
Thunnus,thynnus,5.75,-19.25,7001:459:3,0.1
Thunnus,thynnus,5.75,-19.75,7001:459:4,0.1
Thunnus,thynnus,6.25,-15.25,7001:465:1,0.03
Thunnus,thynnus,6.25,-15.75,7001:465:2,0.03
Thunnus,thynnus,6.75,-15.25,7001:465:3,0.03
Thunnus,thynnus,6.75,-15.75,7001:465:4,0.03
Thunnus,thynnus,6.25,-16.25,7001:466:1,0.04
Thunnus,thynnus,6.25,-16.75,7001:466:2,0.04
Thunnus,thynnus,6.75,-16.25,7001:466:3,0.04
Thunnus,thynnus,6.75,-16.75,7001:466:4,0.04
Thunnus,thynnus,6.25,-17.25,7001:467:1,0.07
Thunnus,thynnus,6.25,-17.75,7001:467:2,0.07
Thunnus,thynnus,6.75,-17.25,7001:467:3,0.07
Thunnus,thynnus,6.75,-17.75,7001:467:4,0.07
Thunnus,thynnus,6.25,-18.25,7001:468:1,0.11
Thunnus,thynnus,6.25,-18.75,7001:468:2,0.11
Thunnus,thynnus,6.75,-18.25,7001:468:3,0.11
Thunnus,thynnus,6.75,-18.75,7001:468:4,0.11
Thunnus,thynnus,6.25,-19.25,7001:469:1,0.15
Thunnus,thynnus,6.25,-19.75,7001:469:2,0.15
Thunnus,thynnus,6.75,-19.25,7001:469:3,0.15
Thunnus,thynnus,6.75,-19.75,7001:469:4,0.15
Thunnus,thynnus,7.25,-15.25,7001:475:1,0.1
Thunnus,thynnus,7.25,-15.75,7001:475:2,0.1
Thunnus,thynnus,7.75,-15.25,7001:475:3,0.1
Thunnus,thynnus,7.75,-15.75,7001:475:4,0.1
Thunnus,thynnus,7.25,-16.25,7001:476:1,0.11
Thunnus,thynnus,7.25,-16.75,7001:476:2,0.11
Thunnus,thynnus,7.75,-16.25,7001:476:3,0.11
Thunnus,thynnus,7.75,-16.75,7001:476:4,0.11
Thunnus,thynnus,7.25,-17.25,7001:477:1,0.14
Thunnus,thynnus,7.25,-17.75,7001:477:2,0.14
Thunnus,thynnus,7.75,-17.25,7001:477:3,0.14
Thunnus,thynnus,7.75,-17.75,7001:477:4,0.14
Thunnus,thynnus,7.25,-18.25,7001:478:1,0.18
Thunnus,thynnus,7.25,-18.75,7001:478:2,0.18
Thunnus,thynnus,7.75,-18.25,7001:478:3,0.18
Thunnus,thynnus,7.75,-18.75,7001:478:4,0.18
Thunnus,thynnus,3.25,-20.25,7002:130:1,0.12
Thunnus,thynnus,3.25,-20.75,7002:130:2,0.12
Thunnus,thynnus,3.75,-20.25,7002:130:3,0.12
Thunnus,thynnus,3.75,-20.75,7002:130:4,0.12
Thunnus,thynnus,3.25,-21.25,7002:131:1,0.12
Thunnus,thynnus,3.25,-21.75,7002:131:2,0.12
Thunnus,thynnus,3.75,-21.25,7002:131:3,0.12
Thunnus,thynnus,3.75,-21.75,7002:131:4,0.12
Thunnus,thynnus,3.25,-22.25,7002:132:1,0.12
Thunnus,thynnus,3.25,-22.75,7002:132:2,0.12
Thunnus,thynnus,3.75,-22.25,7002:132:3,0.12
Thunnus,thynnus,3.75,-22.75,7002:132:4,0.12
Thunnus,thynnus,3.25,-23.25,7002:133:1,0.13
Thunnus,thynnus,3.25,-23.75,7002:133:2,0.13
Thunnus,thynnus,3.75,-23.25,7002:133:3,0.13
Thunnus,thynnus,3.75,-23.75,7002:133:4,0.13
Thunnus,thynnus,3.25,-24.25,7002:134:1,0.13
Thunnus,thynnus,3.25,-24.75,7002:134:2,0.13
Thunnus,thynnus,3.75,-24.25,7002:134:3,0.13
Thunnus,thynnus,3.75,-24.75,7002:134:4,0.13
Thunnus,thynnus,4.25,-20.25,7002:140:1,0.09
Thunnus,thynnus,4.25,-20.75,7002:140:2,0.09
Thunnus,thynnus,4.75,-20.25,7002:140:3,0.09
Thunnus,thynnus,4.75,-20.75,7002:140:4,0.09
Thunnus,thynnus,4.25,-21.25,7002:141:1,0.1
Thunnus,thynnus,4.25,-21.75,7002:141:2,0.1
Thunnus,thynnus,4.75,-21.25,7002:141:3,0.1
Thunnus,thynnus,4.75,-21.75,7002:141:4,0.1
Thunnus,thynnus,4.25,-22.25,7002:142:1,0.11
Thunnus,thynnus,4.25,-22.75,7002:142:2,0.11
Thunnus,thynnus,4.75,-22.25,7002:142:3,0.11
Thunnus,thynnus,4.75,-22.75,7002:142:4,0.11
Thunnus,thynnus,4.25,-23.25,7002:143:1,0.12
Thunnus,thynnus,4.25,-23.75,7002:143:2,0.12
Thunnus,thynnus,4.75,-23.25,7002:143:3,0.12
Thunnus,thynnus,4.75,-23.75,7002:143:4,0.12
Thunnus,thynnus,4.25,-24.25,7002:144:1,0.13
Thunnus,thynnus,4.25,-24.75,7002:144:2,0.13
Thunnus,thynnus,4.75,-24.25,7002:144:3,0.13
Thunnus,thynnus,4.75,-24.75,7002:144:4,0.13
Thunnus,thynnus,2.25,-25.25,7002:225:1,0.19
Thunnus,thynnus,2.25,-25.75,7002:225:2,0.19
Thunnus,thynnus,2.75,-25.25,7002:225:3,0.19
Thunnus,thynnus,2.75,-25.75,7002:225:4,0.19
Thunnus,thynnus,2.25,-26.25,7002:226:1,0.19
Thunnus,thynnus,2.25,-26.75,7002:226:2,0.19
Thunnus,thynnus,2.75,-26.25,7002:226:3,0.19
Thunnus,thynnus,2.75,-26.75,7002:226:4,0.19
Thunnus,thynnus,2.25,-27.25,7002:227:1,0.19
Thunnus,thynnus,2.25,-27.75,7002:227:2,0.19
Thunnus,thynnus,2.75,-27.25,7002:227:3,0.19
Thunnus,thynnus,2.75,-27.75,7002:227:4,0.19
Thunnus,thynnus,2.25,-28.25,7002:228:1,0.19
Thunnus,thynnus,2.25,-28.75,7002:228:2,0.19
Thunnus,thynnus,2.75,-28.25,7002:228:3,0.19
Thunnus,thynnus,2.75,-28.75,7002:228:4,0.19
Thunnus,thynnus,2.25,-29.25,7002:229:1,0.19
Thunnus,thynnus,2.25,-29.75,7002:229:2,0.19
Thunnus,thynnus,2.75,-29.25,7002:229:3,0.19
Thunnus,thynnus,2.75,-29.75,7002:229:4,0.19
Thunnus,thynnus,3.25,-25.25,7002:235:1,0.13
Thunnus,thynnus,3.25,-25.75,7002:235:2,0.13
Thunnus,thynnus,3.75,-25.25,7002:235:3,0.13
Thunnus,thynnus,3.75,-25.75,7002:235:4,0.13
Thunnus,thynnus,3.25,-26.25,7002:236:1,0.14
Thunnus,thynnus,3.25,-26.75,7002:236:2,0.14
Thunnus,thynnus,3.75,-26.25,7002:236:3,0.14
Thunnus,thynnus,3.75,-26.75,7002:236:4,0.14
Thunnus,thynnus,3.25,-27.25,7002:237:1,0.14
Thunnus,thynnus,3.25,-27.75,7002:237:2,0.14
Thunnus,thynnus,3.75,-27.25,7002:237:3,0.14
Thunnus,thynnus,3.75,-27.75,7002:237:4,0.14
Thunnus,thynnus,3.25,-28.25,7002:238:1,0.15
Thunnus,thynnus,3.25,-28.75,7002:238:2,0.15
Thunnus,thynnus,3.75,-28.25,7002:238:3,0.15
Thunnus,thynnus,3.75,-28.75,7002:238:4,0.15
Thunnus,thynnus,3.25,-29.25,7002:239:1,0.15
Thunnus,thynnus,3.25,-29.75,7002:239:2,0.15
Thunnus,thynnus,3.75,-29.25,7002:239:3,0.15
Thunnus,thynnus,3.75,-29.75,7002:239:4,0.15
Thunnus,thynnus,4.25,-25.25,7002:245:1,0.14
Thunnus,thynnus,4.25,-25.75,7002:245:2,0.14
Thunnus,thynnus,4.75,-25.25,7002:245:3,0.14
Thunnus,thynnus,4.75,-25.75,7002:245:4,0.14
Thunnus,thynnus,4.25,-26.25,7002:246:1,0.14
Thunnus,thynnus,4.25,-26.75,7002:246:2,0.14
Thunnus,thynnus,4.75,-26.25,7002:246:3,0.14
Thunnus,thynnus,4.75,-26.75,7002:246:4,0.14
